Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	001,5625	3,000
5	01600	002,6042	1,667
6	03200	009,3750	3,600
7	06400	035,4167	3,778
8	12800	144,7917	4,088
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,5208	0,000
4	00800	000,5208	1,000
5	01600	002,6042	5,000
6	03200	008,8542	3,400
7	06400	036,9792	4,176
8	12800	163,0208	4,408
9	25600	609,8958	4,212
9	25600	722,3958	4,431
10	51200	3691,1458	6,052
10	51200	4146,8750	5,740
11	102400	16170,3125	4,381
11	102400	17040,6250	4,109
12	204800	85683,8542	5,299
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,5208	0,000
5	01600	001,5625	3,000
6	03200	009,3750	6,000
7	06400	032,2917	3,444
8	12800	139,5833	4,323
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,5208	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	002,6042	0,000
6	03200	007,2917	2,800
7	06400	031,7708	4,357
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	001,0417	0,000
5	01600	001,5625	1,500
6	03200	005,2083	3,333
7	06400	017,1875	3,300
8	12800	072,9167	4,242
9	25600	327,0833	4,486
10	51200	1606,7708	4,912
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	001,0417	0,000
4	00800	001,5625	1,500
5	01600	001,0417	0,667
6	03200	004,6875	4,500
7	06400	019,7917	4,222
8	12800	079,1667	4,000
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	001,0417	0,000
6	03200	001,0417	1,000
7	06400	001,5625	1,500
8	12800	001,5625	1,000
9	25600	003,6458	2,333
10	51200	007,8125	2,143
11	102400	017,7083	2,267
12	204800	045,8333	2,588
13	409600	111,9792	2,443
14	819200	266,1458	2,377
15	1638400	628,6458	2,362
Merge/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	001,0417	1,000
10	51200	004,6875	4,500
11	102400	006,7708	1,444
12	204800	019,2708	2,846
13	409600	044,7917	2,324
14	819200	101,0417	2,256
15	1638400	219,7917	2,175
Merge/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,5625	3,000
10	51200	001,5625	1,000
11	102400	007,2917	4,667
12	204800	018,2292	2,500
13	409600	042,7083	2,343
14	819200	092,7083	2,171
15	1638400	203,1250	2,191
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,5208	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	001,0417	0,000
6	03200	001,0417	1,000
7	06400	000,5208	0,500
8	12800	001,5625	3,000
9	25600	001,5625	1,000
10	51200	006,7708	4,333
11	102400	016,1458	2,385
12	204800	040,6250	2,516
13	409600	092,1875	2,269
14	819200	216,1458	2,345
15	1638400	538,0208	2,489
Merge/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,0000	0,000
9	25600	001,5625	0,000
10	51200	003,1250	2,000
11	102400	007,8125	2,500
12	204800	017,7083	2,267
13	409600	039,0625	2,206
14	819200	090,6250	2,320
15	1638400	186,4583	2,057
Merge/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,5208	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,0000	0,000
9	25600	002,0833	0,000
10	51200	004,1667	2,000
11	102400	006,2500	1,500
12	204800	015,6250	2,500
13	409600	037,5000	2,400
14	819200	080,7292	2,153
15	1638400	171,8750	2,129
Merge/Random
i	n    	time(ms)	estimated r
1	00124	001,0417	-----
2	00248	000,0000	0,000
3	00496	000,0000	0,000
4	00992	000,0000	0,000
5	01984	000,5208	0,000
6	03968	000,5208	1,000
7	07936	000,0000	0,000
8	15872	002,0833	0,000
9	31744	003,6458	1,750
10	63488	008,8542	2,429
11	126976	020,8333	2,353
12	253952	050,5208	2,425
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	001,0417	0,000
6	03200	000,5208	0,500
7	06400	000,5208	1,000
8	12800	001,5625	3,000
9	25600	002,0833	1,333
10	51200	006,7708	3,250
11	102400	015,6250	2,308
12	204800	042,1875	2,700
13	409600	091,1458	2,160
14	819200	216,1458	2,371
15	1638400	529,1667	2,448
Merge/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,0417	2,000
9	25600	002,0833	2,000
10	51200	003,1250	1,500
11	102400	005,7292	1,833
12	204800	017,1875	3,000
13	409600	041,1458	2,394
14	819200	090,6250	2,203
15	1638400	189,5833	2,092
Merge/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,5625	3,000
10	51200	003,6458	2,333
11	102400	006,7708	1,857
12	204800	014,5833	2,154
13	409600	038,0208	2,607
14	819200	078,6458	2,068
15	1638400	178,1250	2,265
Merge/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	001,5625	3,000
9	25600	002,6042	1,667
10	51200	002,6042	1,000
11	102400	013,5417	5,200
12	204800	031,2500	2,308
13	409600	078,6458	2,517
14	819200	162,5000	2,066
15	1638400	334,3750	2,058
Merge/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	015,6250	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	000,0000	0,000
9	25600	000,0000	0,000
10	51200	015,6250	0,000
11	102400	031,2500	2,000
12	204800	078,1250	2,500
13	409600	093,7500	1,200
14	819200	218,7500	2,333
15	1638400	562,5000	2,571
Merge/Mostly
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	001,0417	0,000
9	25600	002,6042	2,500
10	51200	002,6042	1,000
11	102400	005,2083	2,000
12	204800	017,1875	3,300
13	409600	042,1875	2,455
14	819200	092,1875	2,185
15	1638400	192,7083	2,090
Merge/Almost
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	000,5208	1,000
9	25600	001,0417	2,000
10	51200	002,0833	2,000
11	102400	006,2500	3,000
12	204800	016,1458	2,583
13	409600	038,0208	2,355
14	819200	083,3333	2,192
15	1638400	177,0833	2,125
Merge/Descending
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,0000	0,000
6	03200	000,0000	0,000
7	06400	000,5208	0,000
8	12800	002,0833	4,000
9	25600	003,1250	1,500
10	51200	006,2500	2,000
11	102400	011,4583	1,833
12	204800	034,3750	3,000
13	409600	085,9375	2,500
Merge/Random
