TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,5208	0,000
10	16384	000,0000	0,000
11	32768	000,5208	0,000
12	65536	000,0000	0,000
13	131072	004,6875	0,000
14	262144	016,6667	3,556
15	524288	027,6042	1,656
16	1048576	089,5833	3,245
17	2097152	239,5833	2,674
Sort/Random
i	n    	time(ms)	estimated r
1	00032	000,0000	-----
2	00064	000,0000	0,000
3	00128	000,0000	0,000
4	00256	000,0000	0,000
5	00512	000,0000	0,000
6	01024	000,0000	0,000
7	02048	000,0000	0,000
8	04096	000,0000	0,000
9	08192	000,0000	0,000
10	16384	000,0000	0,000
11	32768	001,0417	0,000
12	65536	000,5208	0,500
13	131072	007,2917	14,000
14	262144	014,5833	2,000
15	524288	043,2292	2,964
16	1048576	095,3125	2,205
17	2097152	210,9375	2,213
TraditionalBottomUpSort/Random
i	n    	time(ms)	estimated r
1	00100	000,0000	-----
2	00200	000,0000	0,000
3	00400	000,0000	0,000
4	00800	000,0000	0,000
5	01600	000,5208	0,000
6	03200	000,0000	0,000
7	06400	000,0000	0,000
8	12800	002,0833	0,000
9	25600	002,6042	1,250
10	51200	000,5208	0,200
11	102400	005,2083	10,000
12	204800	013,0208	2,500
13	409600	022,3958	1,720
